,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
116,Venom,Ghostemane,Blackmage,spotify:track:7tUXZgLbOCvRJ9FBlairoU,0.909,0.573,5,-6.856,1,0.181,0.0332,0.0163,0.657,0.392,144.946,audio_features,7tUXZgLbOCvRJ9FBlairoU,spotify:track:7tUXZgLbOCvRJ9FBlairoU,https://api.spotify.com/v1/tracks/7tUXZgLbOCvRJ9FBlairoU,https://api.spotify.com/v1/audio-analysis/7tUXZgLbOCvRJ9FBlairoU,134271,4
117,"King, Scar.",Scarlxrd,Chaxsthexry,spotify:track:3IIArPxV2jUXk2zTKbzCVx,0.714,0.853,5,-4.9,0,0.304,0.205,0.0,0.116,0.178,102.034,audio_features,3IIArPxV2jUXk2zTKbzCVx,spotify:track:3IIArPxV2jUXk2zTKbzCVx,https://api.spotify.com/v1/tracks/3IIArPxV2jUXk2zTKbzCVx,https://api.spotify.com/v1/audio-analysis/3IIArPxV2jUXk2zTKbzCVx,220656,4
118,1000 Rounds,"Pouya, Ghostemane",1000 Rounds,spotify:track:5o7ZDvfOry1MNhNLBOJulo,0.825,0.761,8,-5.389,1,0.104,0.0111,0.00359,0.334,0.161,149.97,audio_features,5o7ZDvfOry1MNhNLBOJulo,spotify:track:5o7ZDvfOry1MNhNLBOJulo,https://api.spotify.com/v1/tracks/5o7ZDvfOry1MNhNLBOJulo,https://api.spotify.com/v1/audio-analysis/5o7ZDvfOry1MNhNLBOJulo,163371,4
119,Mercury: Retrograde,Ghostemane,Hexada,spotify:track:2Vc6NJ9PW9gD9q343XFRKx,0.831,0.814,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,audio_features,2Vc6NJ9PW9gD9q343XFRKx,spotify:track:2Vc6NJ9PW9gD9q343XFRKx,https://api.spotify.com/v1/tracks/2Vc6NJ9PW9gD9q343XFRKx,https://api.spotify.com/v1/audio-analysis/2Vc6NJ9PW9gD9q343XFRKx,124539,4
120,Paris,$uicideBoy$,Now The Moon's Rising,spotify:track:4irYeuAi87yyGHcI4h9s0x,0.849,0.648,7,-6.188,1,0.0832,0.0725,0.00592,0.0984,0.196,106.075,audio_features,4irYeuAi87yyGHcI4h9s0x,spotify:track:4irYeuAi87yyGHcI4h9s0x,https://api.spotify.com/v1/tracks/4irYeuAi87yyGHcI4h9s0x,https://api.spotify.com/v1/audio-analysis/4irYeuAi87yyGHcI4h9s0x,111020,4
121,6 Feet,Scarlxrd,Lxrdszn,spotify:track:78EDmwVdZzp6vTl3hVWzpW,0.646,0.963,8,-0.092,1,0.288,0.00498,0.0,0.309,0.539,149.987,audio_features,78EDmwVdZzp6vTl3hVWzpW,spotify:track:78EDmwVdZzp6vTl3hVWzpW,https://api.spotify.com/v1/tracks/78EDmwVdZzp6vTl3hVWzpW,https://api.spotify.com/v1/audio-analysis/78EDmwVdZzp6vTl3hVWzpW,121913,4
122,I Want To Believe,$uicideBoy$,Eternal Grey,spotify:track:7BECjy4nQHco8yQ16hE1Sr,0.58,0.819,6,-2.268,1,0.146,0.207,0.0,0.447,0.201,126.769,audio_features,7BECjy4nQHco8yQ16hE1Sr,spotify:track:7BECjy4nQHco8yQ16hE1Sr,https://api.spotify.com/v1/tracks/7BECjy4nQHco8yQ16hE1Sr,https://api.spotify.com/v1/audio-analysis/7BECjy4nQHco8yQ16hE1Sr,82260,4
123,dx dead pexple dream?,Scarlxrd,DXXM,spotify:track:2bQcIcy5Ir6qe9k3qDnVSZ,0.727,0.657,5,-6.028,1,0.0445,0.0189,0.0,0.122,0.173,150.02,audio_features,2bQcIcy5Ir6qe9k3qDnVSZ,spotify:track:2bQcIcy5Ir6qe9k3qDnVSZ,https://api.spotify.com/v1/tracks/2bQcIcy5Ir6qe9k3qDnVSZ,https://api.spotify.com/v1/audio-analysis/2bQcIcy5Ir6qe9k3qDnVSZ,205600,4
124,Voltage,Craig Xen,Voltage,spotify:track:3PLHEJsJTGsDg2ExhxZetY,0.77,0.609,9,-6.38,1,0.372,0.00624,0.000121,0.128,0.293,140.15,audio_features,3PLHEJsJTGsDg2ExhxZetY,spotify:track:3PLHEJsJTGsDg2ExhxZetY,https://api.spotify.com/v1/tracks/3PLHEJsJTGsDg2ExhxZetY,https://api.spotify.com/v1/audio-analysis/3PLHEJsJTGsDg2ExhxZetY,93727,4
125,I Hate Thots,Umzachary,I Hate Thots,spotify:track:2ofHdc3s0jga2lSlE8DlnJ,0.645,0.769,10,-3.934,1,0.0944,0.00464,0.0,0.0879,0.637,140.099,audio_features,2ofHdc3s0jga2lSlE8DlnJ,spotify:track:2ofHdc3s0jga2lSlE8DlnJ,https://api.spotify.com/v1/tracks/2ofHdc3s0jga2lSlE8DlnJ,https://api.spotify.com/v1/audio-analysis/2ofHdc3s0jga2lSlE8DlnJ,157780,4
126,Wassup Bro!,Craig Xen,"Members Only, Vol. 3",spotify:track:4zIMuGSdbGTahvHB7CloVR,0.81,0.585,9,-7.037,0,0.288,0.248,0.0115,0.0959,0.281,139.968,audio_features,4zIMuGSdbGTahvHB7CloVR,spotify:track:4zIMuGSdbGTahvHB7CloVR,https://api.spotify.com/v1/tracks/4zIMuGSdbGTahvHB7CloVR,https://api.spotify.com/v1/audio-analysis/4zIMuGSdbGTahvHB7CloVR,137107,4
127,Lost,Triple One,Lost,spotify:track:6noLZX7KjMuSkkAN2D1aVN,0.616,0.708,0,-8.619,1,0.167,0.00131,0.0,0.353,0.315,159.975,audio_features,6noLZX7KjMuSkkAN2D1aVN,spotify:track:6noLZX7KjMuSkkAN2D1aVN,https://api.spotify.com/v1/tracks/6noLZX7KjMuSkkAN2D1aVN,https://api.spotify.com/v1/audio-analysis/6noLZX7KjMuSkkAN2D1aVN,225250,4
128,Killa (feat. Yung Bans),"Craig Xen, Yung Bans",Hell Bent,spotify:track:3Amz0d5u3pm46rnIgxiOoZ,0.645,0.539,11,-5.37,0,0.441,0.166,0.0,0.159,0.646,139.961,audio_features,3Amz0d5u3pm46rnIgxiOoZ,spotify:track:3Amz0d5u3pm46rnIgxiOoZ,https://api.spotify.com/v1/tracks/3Amz0d5u3pm46rnIgxiOoZ,https://api.spotify.com/v1/audio-analysis/3Amz0d5u3pm46rnIgxiOoZ,137205,4
129,Take A Step Back,"Ski Mask The Slump God, XXXTENTACION",You Will Regret (Reloaded),spotify:track:2gQYziDV5cSTRSqr6akzi5,0.802,0.59,6,-8.81,1,0.273,0.109,0.0,0.429,0.747,117.007,audio_features,2gQYziDV5cSTRSqr6akzi5,spotify:track:2gQYziDV5cSTRSqr6akzi5,https://api.spotify.com/v1/tracks/2gQYziDV5cSTRSqr6akzi5,https://api.spotify.com/v1/audio-analysis/2gQYziDV5cSTRSqr6akzi5,210387,4
130,Lies Yxu Tell,Scarlxrd,Lxrdszn,spotify:track:7FtWVXTk9Uw9gTDxUrt8ar,0.556,0.992,0,1.012,1,0.357,0.0216,0.0,0.453,0.544,139.974,audio_features,7FtWVXTk9Uw9gTDxUrt8ar,spotify:track:7FtWVXTk9Uw9gTDxUrt8ar,https://api.spotify.com/v1/tracks/7FtWVXTk9Uw9gTDxUrt8ar,https://api.spotify.com/v1/audio-analysis/7FtWVXTk9Uw9gTDxUrt8ar,140643,4
131,FUCKTHEPOPULATION,$uicideBoy$,My Liver Will Handle What My Heart Can't,spotify:track:6yK9kwo8cBoVRNOylq0yNc,0.818,0.576,0,-7.588,0,0.162,0.29,0.0,0.105,0.285,96.189,audio_features,6yK9kwo8cBoVRNOylq0yNc,spotify:track:6yK9kwo8cBoVRNOylq0yNc,https://api.spotify.com/v1/tracks/6yK9kwo8cBoVRNOylq0yNc,https://api.spotify.com/v1/audio-analysis/6yK9kwo8cBoVRNOylq0yNc,150187,3
132,Came2Kill,"XXXTENTACION, Kid Trunks, Craig Xen","Members Only, Vol. 3",spotify:track:3IqYzuTpPn3npkxdKh4dtk,0.754,0.649,11,-4.572,0,0.147,0.0197,3.6e-05,0.129,0.211,119.949,audio_features,3IqYzuTpPn3npkxdKh4dtk,spotify:track:3IqYzuTpPn3npkxdKh4dtk,https://api.spotify.com/v1/tracks/3IqYzuTpPn3npkxdKh4dtk,https://api.spotify.com/v1/audio-analysis/3IqYzuTpPn3npkxdKh4dtk,109521,4
133,Absolution,Killstation,Absolution,spotify:track:4RLto2wItrQfC3Fz86prbu,0.505,0.528,11,-5.166,1,0.0792,0.00119,6.65e-06,0.522,0.276,169.922,audio_features,4RLto2wItrQfC3Fz86prbu,spotify:track:4RLto2wItrQfC3Fz86prbu,https://api.spotify.com/v1/tracks/4RLto2wItrQfC3Fz86prbu,https://api.spotify.com/v1/audio-analysis/4RLto2wItrQfC3Fz86prbu,125466,3
134,The Purge,Scarlxrd,Lxrdszn,spotify:track:0BiKFgl8a6UZvJhv8v0tCb,0.663,0.848,1,-4.03,1,0.0955,0.0299,1.23e-06,0.145,0.326,120.977,audio_features,0BiKFgl8a6UZvJhv8v0tCb,spotify:track:0BiKFgl8a6UZvJhv8v0tCb,https://api.spotify.com/v1/tracks/0BiKFgl8a6UZvJhv8v0tCb,https://api.spotify.com/v1/audio-analysis/0BiKFgl8a6UZvJhv8v0tCb,168673,4
135,Vengeance,Killstation,Vengeance,spotify:track:2XLdbJRfl2UHHzIurEFgAA,0.628,0.573,1,-8.161,1,0.0673,0.00362,0.0,0.0874,0.0387,115.503,audio_features,2XLdbJRfl2UHHzIurEFgAA,spotify:track:2XLdbJRfl2UHHzIurEFgAA,https://api.spotify.com/v1/tracks/2XLdbJRfl2UHHzIurEFgAA,https://api.spotify.com/v1/audio-analysis/2XLdbJRfl2UHHzIurEFgAA,132702,3
136,Homecoming,"Killstation, Brennan Savage, Ghostemane, Omen Xiii, Lil Peep, Kold Blooded, JGRXXN",Homecoming,spotify:track:164uPGiUKnYHwJOHcgfy1e,0.403,0.696,10,-5.956,0,0.236,0.00114,0.265,0.0722,0.0696,89.999,audio_features,164uPGiUKnYHwJOHcgfy1e,spotify:track:164uPGiUKnYHwJOHcgfy1e,https://api.spotify.com/v1/tracks/164uPGiUKnYHwJOHcgfy1e,https://api.spotify.com/v1/audio-analysis/164uPGiUKnYHwJOHcgfy1e,272562,4
137,"I've Seen Satan, He Has Dreadlocks",ITSOKTOCRY,BEAUTIFUL BLOODSUCKERR,spotify:track:0l2wHmelVoDebG5b3guSp6,0.241,0.928,10,-2.018,1,0.0543,3.26e-05,0.0,0.612,0.403,120.229,audio_features,0l2wHmelVoDebG5b3guSp6,spotify:track:0l2wHmelVoDebG5b3guSp6,https://api.spotify.com/v1/tracks/0l2wHmelVoDebG5b3guSp6,https://api.spotify.com/v1/audio-analysis/0l2wHmelVoDebG5b3guSp6,107822,5
138,Scumwave (feat. 6ix9ine),"Supa Wave, 6ix9ine",Scumwave (feat. 6ix9ine),spotify:track:0Zw9h2S7JsT4b36JQtRK15,0.623,0.614,8,-6.325,1,0.237,0.0631,0.0,0.117,0.207,139.912,audio_features,0Zw9h2S7JsT4b36JQtRK15,spotify:track:0Zw9h2S7JsT4b36JQtRK15,https://api.spotify.com/v1/tracks/0Zw9h2S7JsT4b36JQtRK15,https://api.spotify.com/v1/audio-analysis/0Zw9h2S7JsT4b36JQtRK15,114214,4
139,1998 TRUMAN,BROCKHAMPTON,1998 TRUMAN,spotify:track:0ToC28lLiwEKyQdN4FXypS,0.607,0.713,5,-6.206,1,0.243,0.166,0.0,0.769,0.482,134.994,audio_features,0ToC28lLiwEKyQdN4FXypS,spotify:track:0ToC28lLiwEKyQdN4FXypS,https://api.spotify.com/v1/tracks/0ToC28lLiwEKyQdN4FXypS,https://api.spotify.com/v1/audio-analysis/0ToC28lLiwEKyQdN4FXypS,245333,4
140,angels sleep at FXUR/AM,Scarlxrd,DXXM,spotify:track:19ivKFjf4nq5VtI8vFzC5G,0.756,0.91,5,-3.508,0,0.205,0.0694,4.85e-05,0.302,0.441,129.972,audio_features,19ivKFjf4nq5VtI8vFzC5G,spotify:track:19ivKFjf4nq5VtI8vFzC5G,https://api.spotify.com/v1/tracks/19ivKFjf4nq5VtI8vFzC5G,https://api.spotify.com/v1/audio-analysis/19ivKFjf4nq5VtI8vFzC5G,137077,4
141,D(R)Ead,Ghostemane,D(R)Ead,spotify:track:2jUav7K1nwfKyVosT94ACA,0.499,0.893,5,-5.803,1,0.14,0.0731,1.03e-06,0.0907,0.108,115.044,audio_features,2jUav7K1nwfKyVosT94ACA,spotify:track:2jUav7K1nwfKyVosT94ACA,https://api.spotify.com/v1/tracks/2jUav7K1nwfKyVosT94ACA,https://api.spotify.com/v1/audio-analysis/2jUav7K1nwfKyVosT94ACA,162261,4
142,The Dope Dealerz,Ho99o9,The Dope Dealerz / Double Barrel,spotify:track:79iQhVS3ud3ehA0D3KGyBu,0.705,0.814,1,-5.752,1,0.3,0.0105,0.0,0.45,0.191,71.976,audio_features,79iQhVS3ud3ehA0D3KGyBu,spotify:track:79iQhVS3ud3ehA0D3KGyBu,https://api.spotify.com/v1/tracks/79iQhVS3ud3ehA0D3KGyBu,https://api.spotify.com/v1/audio-analysis/79iQhVS3ud3ehA0D3KGyBu,233919,4
143,SiCK IN THE HEAD,"GNAR, Travis Barker",Gnar Lif3,spotify:track:53p4f2tyTuCL5IcVO5TQnc,0.766,0.878,2,-5.19,1,0.504,0.0115,0.0,0.428,0.361,75.007,audio_features,53p4f2tyTuCL5IcVO5TQnc,spotify:track:53p4f2tyTuCL5IcVO5TQnc,https://api.spotify.com/v1/tracks/53p4f2tyTuCL5IcVO5TQnc,https://api.spotify.com/v1/audio-analysis/53p4f2tyTuCL5IcVO5TQnc,110518,4
144,Man Down,"GNAR, ZillaKami",Gnar Lif3,spotify:track:6JCWRmalnx0ZZn0esVGjB3,0.627,0.942,8,-5.252,1,0.182,0.0648,0.0,0.21,0.643,120.038,audio_features,6JCWRmalnx0ZZn0esVGjB3,spotify:track:6JCWRmalnx0ZZn0esVGjB3,https://api.spotify.com/v1/tracks/6JCWRmalnx0ZZn0esVGjB3,https://api.spotify.com/v1/audio-analysis/6JCWRmalnx0ZZn0esVGjB3,129049,4
145,SHINNERS13,"City Morgue, ZillaKami, SosMula",SHINNERS13,spotify:track:5zV2LzTAaYWDyY0ubx1axe,0.487,0.922,1,-2.88,1,0.0837,0.0885,0.0,0.155,0.427,156.254,audio_features,5zV2LzTAaYWDyY0ubx1axe,spotify:track:5zV2LzTAaYWDyY0ubx1axe,https://api.spotify.com/v1/tracks/5zV2LzTAaYWDyY0ubx1axe,https://api.spotify.com/v1/audio-analysis/5zV2LzTAaYWDyY0ubx1axe,102587,4
146,Creepin n Lurkin,Bill $Aber,Before Y.O.T.R. Compilation,spotify:track:0a7dm5jcVp3j0sQeq6GYyN,0.546,0.787,6,-3.357,0,0.0456,0.000821,0.672,0.0905,0.266,130.113,audio_features,0a7dm5jcVp3j0sQeq6GYyN,spotify:track:0a7dm5jcVp3j0sQeq6GYyN,https://api.spotify.com/v1/tracks/0a7dm5jcVp3j0sQeq6GYyN,https://api.spotify.com/v1/audio-analysis/0a7dm5jcVp3j0sQeq6GYyN,114471,4
147,BLOODY AIRFORCE 1'$,UNOFROMPLUTO,BLOODY AIRFORCE 1'$,spotify:track:7dv3LrJtgoX0zzeoGt1Wtu,0.849,0.39,10,-9.047,1,0.261,0.159,0.0,0.109,0.197,109.995,audio_features,7dv3LrJtgoX0zzeoGt1Wtu,spotify:track:7dv3LrJtgoX0zzeoGt1Wtu,https://api.spotify.com/v1/tracks/7dv3LrJtgoX0zzeoGt1Wtu,https://api.spotify.com/v1/audio-analysis/7dv3LrJtgoX0zzeoGt1Wtu,96000,4
148,Nuketown (feat. Juice WRLD),"Ski Mask The Slump God, Juice WRLD",STOKELEY,spotify:track:74lnM5V6ecvoTPV0fvptx9,0.808,0.617,10,-9.32,0,0.442,0.113,0.0,0.734,0.632,149.962,audio_features,74lnM5V6ecvoTPV0fvptx9,spotify:track:74lnM5V6ecvoTPV0fvptx9,https://api.spotify.com/v1/tracks/74lnM5V6ecvoTPV0fvptx9,https://api.spotify.com/v1/audio-analysis/74lnM5V6ecvoTPV0fvptx9,166400,4
149,Blood,"Thepoolboi, Killstation",Killmart,spotify:track:1j82fFDqVM2Sgb8tfMidBv,0.836,0.706,1,-4.065,1,0.0497,5.19e-05,0.0,0.0927,0.0374,120.045,audio_features,1j82fFDqVM2Sgb8tfMidBv,spotify:track:1j82fFDqVM2Sgb8tfMidBv,https://api.spotify.com/v1/tracks/1j82fFDqVM2Sgb8tfMidBv,https://api.spotify.com/v1/audio-analysis/1j82fFDqVM2Sgb8tfMidBv,76042,3
150,Filth,"Killstation, Craig Xen",Filth,spotify:track:3jnTBMdckWNzC7PJV96kQ1,0.476,0.825,6,-3.941,1,0.0379,7.44e-05,6.51e-05,0.115,0.43,84.149,audio_features,3jnTBMdckWNzC7PJV96kQ1,spotify:track:3jnTBMdckWNzC7PJV96kQ1,https://api.spotify.com/v1/tracks/3jnTBMdckWNzC7PJV96kQ1,https://api.spotify.com/v1/audio-analysis/3jnTBMdckWNzC7PJV96kQ1,111491,3
151,Fuck Elliot,"94brizzy, Yourcore","9ine4our, Pt. 2",spotify:track:0pED4vpSKOynrI1jriNeZy,0.731,0.852,1,-7.582,1,0.164,0.0105,1.9e-06,0.279,0.846,126.923,audio_features,0pED4vpSKOynrI1jriNeZy,spotify:track:0pED4vpSKOynrI1jriNeZy,https://api.spotify.com/v1/tracks/0pED4vpSKOynrI1jriNeZy,https://api.spotify.com/v1/audio-analysis/0pED4vpSKOynrI1jriNeZy,104000,4
152,Watch Your Back Remix,"94brizzy, XZARKHAN, ZillaKami","9ine4our, Pt. 2",spotify:track:4hqAEmMOw9IUq0ujmmedGb,0.643,0.805,2,-6.691,1,0.0974,0.0165,0.0,0.379,0.205,129.865,audio_features,4hqAEmMOw9IUq0ujmmedGb,spotify:track:4hqAEmMOw9IUq0ujmmedGb,https://api.spotify.com/v1/tracks/4hqAEmMOw9IUq0ujmmedGb,https://api.spotify.com/v1/audio-analysis/4hqAEmMOw9IUq0ujmmedGb,144000,4
153,Fuxk,Heartbreak Meech,Fuxk,spotify:track:0u9RwChx1aRKNTVUtRF10y,0.779,0.696,11,-7.32,0,0.274,0.0951,4.4e-06,0.124,0.306,120.0,audio_features,0u9RwChx1aRKNTVUtRF10y,spotify:track:0u9RwChx1aRKNTVUtRF10y,https://api.spotify.com/v1/tracks/0u9RwChx1aRKNTVUtRF10y,https://api.spotify.com/v1/audio-analysis/0u9RwChx1aRKNTVUtRF10y,160392,4
154,Psycho,94brizzy,"9ine4our, Pt. 3",spotify:track:0JPoxVNmtcEkKJZWJk4kgr,0.634,0.671,1,-10.583,1,0.492,0.208,0.0,0.12,0.268,168.193,audio_features,0JPoxVNmtcEkKJZWJk4kgr,spotify:track:0JPoxVNmtcEkKJZWJk4kgr,https://api.spotify.com/v1/tracks/0JPoxVNmtcEkKJZWJk4kgr,https://api.spotify.com/v1/audio-analysis/0JPoxVNmtcEkKJZWJk4kgr,116000,4
155,Jungle Klipped (feat. ZillaKami),"XZARKHAN, ZillaKami",Jungle Klipped (feat. ZillaKami),spotify:track:1TisGU2iKuIvJUm23gAg6d,0.606,0.721,8,-4.086,1,0.118,0.0277,0.0,0.464,0.211,140.076,audio_features,1TisGU2iKuIvJUm23gAg6d,spotify:track:1TisGU2iKuIvJUm23gAg6d,https://api.spotify.com/v1/tracks/1TisGU2iKuIvJUm23gAg6d,https://api.spotify.com/v1/audio-analysis/1TisGU2iKuIvJUm23gAg6d,130064,4
156,Death to He Who Cross Me,Craig Xen,Voltage,spotify:track:2SQC6ZAN4ah22JXk5knO8C,0.95,0.55,1,-4.574,1,0.174,0.000494,0.0,0.145,0.0743,129.954,audio_features,2SQC6ZAN4ah22JXk5knO8C,spotify:track:2SQC6ZAN4ah22JXk5knO8C,https://api.spotify.com/v1/tracks/2SQC6ZAN4ah22JXk5knO8C,https://api.spotify.com/v1/audio-analysis/2SQC6ZAN4ah22JXk5knO8C,120241,4
157,Mosh Pit Killa,"Ramirez, ZillaKami",Son Of Serpentine,spotify:track:3er7NHWboyZoPFwFu1VZuq,0.727,0.825,2,-3.245,1,0.103,0.0145,0.0,0.118,0.389,83.987,audio_features,3er7NHWboyZoPFwFu1VZuq,spotify:track:3er7NHWboyZoPFwFu1VZuq,https://api.spotify.com/v1/tracks/3er7NHWboyZoPFwFu1VZuq,https://api.spotify.com/v1/audio-analysis/3er7NHWboyZoPFwFu1VZuq,151429,4
158,I Can't Get a Thank You,Blvc Svnd,The Phoenix,spotify:track:0RbT5Zgwxn2RB4c7l1cxUN,0.655,0.917,1,-5.974,1,0.262,0.106,0.0,0.555,0.445,133.046,audio_features,0RbT5Zgwxn2RB4c7l1cxUN,spotify:track:0RbT5Zgwxn2RB4c7l1cxUN,https://api.spotify.com/v1/tracks/0RbT5Zgwxn2RB4c7l1cxUN,https://api.spotify.com/v1/audio-analysis/0RbT5Zgwxn2RB4c7l1cxUN,157936,4
159,RAGING FISTS (feat. KAMIYADA),"Rare Akuma, Kamiyada+",RAGING FISTS (feat. KAMIYADA),spotify:track:5LwylZO0JN1lb863jzn2jv,0.398,0.805,0,-10.423,0,0.203,0.225,0.0343,0.102,0.303,89.928,audio_features,5LwylZO0JN1lb863jzn2jv,spotify:track:5LwylZO0JN1lb863jzn2jv,https://api.spotify.com/v1/tracks/5LwylZO0JN1lb863jzn2jv,https://api.spotify.com/v1/audio-analysis/5LwylZO0JN1lb863jzn2jv,145920,3
160,"SLIPKNOT (feat. UNOFROMPLUTO, KAMIYADA, GAMEBOYSACE & YUNG BAMBI)","Rare Akuma, UNOFROMPLUTO, Kamiyada+, GAMEBOYSACE, Yung Bambi","SLIPKNOT (feat. UNOFROMPLUTO, KAMIYADA, GAMEBOYSACE & YUNG BAMBI)",spotify:track:0uptgDMv6ppabNo0aXjNiF,0.803,0.736,0,-6.559,0,0.129,0.0354,1.6e-06,0.126,0.518,124.998,audio_features,0uptgDMv6ppabNo0aXjNiF,spotify:track:0uptgDMv6ppabNo0aXjNiF,https://api.spotify.com/v1/tracks/0uptgDMv6ppabNo0aXjNiF,https://api.spotify.com/v1/audio-analysis/0uptgDMv6ppabNo0aXjNiF,207360,4
161,ENERGON,"XZARKHAN, SosMula",ENERGON,spotify:track:2BE9vJeT15SxOnO0kWecDu,0.743,0.875,1,-3.282,1,0.169,0.113,0.0,0.438,0.51,105.053,audio_features,2BE9vJeT15SxOnO0kWecDu,spotify:track:2BE9vJeT15SxOnO0kWecDu,https://api.spotify.com/v1/tracks/2BE9vJeT15SxOnO0kWecDu,https://api.spotify.com/v1/audio-analysis/2BE9vJeT15SxOnO0kWecDu,128000,4
162,666 Swerve,Tvbuu,666 Swerve,spotify:track:2fZlku8HTTZBWSk1MwxVbl,0.781,0.868,6,-3.592,0,0.343,0.0663,0.0,0.154,0.488,163.957,audio_features,2fZlku8HTTZBWSk1MwxVbl,spotify:track:2fZlku8HTTZBWSk1MwxVbl,https://api.spotify.com/v1/tracks/2fZlku8HTTZBWSk1MwxVbl,https://api.spotify.com/v1/audio-analysis/2fZlku8HTTZBWSk1MwxVbl,201499,4
163,I duckinf hatw you,"Ghostemane, Parv0",HUMAN ERR0R,spotify:track:6LHhaWs0HzuPhflDWiVtp1,0.671,0.962,4,-5.509,1,0.481,0.0729,0.00663,0.376,0.183,114.003,audio_features,6LHhaWs0HzuPhflDWiVtp1,spotify:track:6LHhaWs0HzuPhflDWiVtp1,https://api.spotify.com/v1/tracks/6LHhaWs0HzuPhflDWiVtp1,https://api.spotify.com/v1/audio-analysis/6LHhaWs0HzuPhflDWiVtp1,117895,4
164,FaceFuck,BigKlit,Big Klitoris,spotify:track:6YvQ5J3v86ZEhIYeM2d50j,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
