track_name	artist_name	album_name	track_uri
Kitana	Princess Nokia	1992 Deluxe	spotify:track:0BgOvu0E3ZgzVjZTtOmC1s



when u drown ur girl

Next of Kin	Alvvays	Alvvays	spotify:track:4vblt7CJo0ffAF5kB43CMb

Blue Train Lines	Mount Kimbie, King Krule	Blue Train Lines	spotify:track:2OXPXutnpm5WnBH6xAWyFM

Let Her Go	Mac DeMarco	Salad Days	spotify:track:7KmawNv6JUgZ54gSyVF6VQ

Swim Good	Frank Ocean	Swim Good	spotify:track:0ytw2owVvegkIS87txqV1O

Only God Knows	Young Fathers, Leith Congregational Choir	Only God Knows	spotify:track:7vmLW0qZn0vBgH6WN7ZAnC

Love Interruption	Jack White	Blunderbuss	spotify:track:3s3ciLHOXE1xVqGkdxwHPs



trip

Uncharted Worlds	Sam Hulick, EA Games Soundtrack	Mass Effect (EA Games Soundtrack)	spotify:track:4Oti7gFJj6BqyRlzujmXBw

Dust	M|O|O|N	Particles	spotify:track:5UFXAE1QXIGnmALcrQ4DgZ

The Illusive Man	Jack Wall	Mass Effect 2 (Original Soundtrack)	spotify:track:1DvON6HkWKnZQCldczFqSA

Paris	M|O|O|N	Moon - EP	spotify:track:4PbZ1dClx4HnT67mPcbyXz

I Am Alive and I Am Not Alone	Sam Hulick	Mass Effect 3: Extended Cut	spotify:track:4vsidZNJ3OBPcx8swHDVq4

New Worlds	Jack Wall	Mass Effect 2 (Original Soundtrack)	spotify:track:3slNxgbmELvcfxahtfpXE0

Release	M|O|O|N	Moon - EP	spotify:track:2vRSzbCIMogeAoCmleuCIy



i study politics

FDT	YG, Nipsey Hussle	Still Brazy (Deluxe)	spotify:track:3Oi6fxQeiM4NvarxLjkui6

War Is Coming (If You Want It)	Car Seat Headrest	War Is Coming (If You Want It)	spotify:track:76r8BBGixz8suvdjcxMze3

The Blacker The Berry	Kendrick Lamar	To Pimp A Butterfly	spotify:track:0mRxPVluGvxD6TitLPcbYt

Bored in the USA	Father John Misty	I Love You, Honeybear	spotify:track:0kT6Irmpxfwnn9vCQBTJ79

Institutionalized	Kendrick Lamar, Bilal, Anna Wise, Snoop Dogg	To Pimp A Butterfly	spotify:track:5kqQoLsjAHHxXmVe4oBT83

Holy Shit	Father John Misty	I Love You, Honeybear	spotify:track:2RDwuf0171bBWVYNXHseVR

untitled 03 05.28.2013.	Kendrick Lamar	untitled unmastered.	spotify:track:5RGmEJmkPghFXU8ZD1ZB7L

Ballad of the Dying Man	Father John Misty	Pure Comedy	spotify:track:3twj6MfdyZ7Ii8oNAH1g3z

Sleep Now In the Fire	Rage Against The Machine	The Battle Of Los Angeles	spotify:track:1MQTmpYOZ6fcMQc56Hdo7T

America	Foxygen	America	spotify:track:3m4O9nrBV434mYNN3YyuJo



