,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
119,Westbrook (with A$AP Ferg),"JID, A$AP Ferg",DiCaprio 2,spotify:track:0GTzZhS8P50p922OEuoNLF,0.621,0.779,1,-4.354,1,0.406,0.0454,0.0,0.0479,0.432,90.722,audio_features,0GTzZhS8P50p922OEuoNLF,spotify:track:0GTzZhS8P50p922OEuoNLF,https://api.spotify.com/v1/tracks/0GTzZhS8P50p922OEuoNLF,https://api.spotify.com/v1/audio-analysis/0GTzZhS8P50p922OEuoNLF,237297,3
120,Foot Fungus,Ski Mask The Slump God,STOKELEY,spotify:track:3EikYy40GMSp8l5mDV6IQo,0.881,0.623,1,-9.662,1,0.119,0.257,1.5e-06,0.0964,0.745,88.953,audio_features,3EikYy40GMSp8l5mDV6IQo,spotify:track:3EikYy40GMSp8l5mDV6IQo,https://api.spotify.com/v1/tracks/3EikYy40GMSp8l5mDV6IQo,https://api.spotify.com/v1/audio-analysis/3EikYy40GMSp8l5mDV6IQo,129547,4
121,Mo Bamba,Sheck Wes,MUDBOY,spotify:track:1xzBco0xcoJEDXktl7Jxrr,0.729,0.625,4,-5.266,1,0.0315,0.194,0.00986,0.248,0.261,146.034,audio_features,1xzBco0xcoJEDXktl7Jxrr,spotify:track:1xzBco0xcoJEDXktl7Jxrr,https://api.spotify.com/v1/tracks/1xzBco0xcoJEDXktl7Jxrr,https://api.spotify.com/v1/audio-analysis/1xzBco0xcoJEDXktl7Jxrr,183907,4
122,Invincible,Aminé,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),spotify:track:6VS7wKwtvL2FvTupYSWZ9e,0.724,0.6,10,-4.391,0,0.29,0.141,0.000218,0.104,0.466,86.984,audio_features,6VS7wKwtvL2FvTupYSWZ9e,spotify:track:6VS7wKwtvL2FvTupYSWZ9e,https://api.spotify.com/v1/tracks/6VS7wKwtvL2FvTupYSWZ9e,https://api.spotify.com/v1/audio-analysis/6VS7wKwtvL2FvTupYSWZ9e,196387,4
123,Spice Girl,Aminé,Good For You,spotify:track:4HW5kSQ8M2IQWZhSxERvla,0.693,0.464,0,-7.912,0,0.224,0.391,0.0,0.157,0.868,78.1,audio_features,4HW5kSQ8M2IQWZhSxERvla,spotify:track:4HW5kSQ8M2IQWZhSxERvla,https://api.spotify.com/v1/tracks/4HW5kSQ8M2IQWZhSxERvla,https://api.spotify.com/v1/audio-analysis/4HW5kSQ8M2IQWZhSxERvla,173947,4
124,Mixed Personalities (feat. Kanye West),"YNW Melly, Kanye West",We All Shine,spotify:track:6vWEAOUSxohKxhp0K1BsxL,0.661,0.44,2,-9.104,1,0.0803,0.457,0.0,0.128,0.352,149.937,audio_features,6vWEAOUSxohKxhp0K1BsxL,spotify:track:6vWEAOUSxohKxhp0K1BsxL,https://api.spotify.com/v1/tracks/6vWEAOUSxohKxhp0K1BsxL,https://api.spotify.com/v1/audio-analysis/6vWEAOUSxohKxhp0K1BsxL,230400,4
125,a lot,21 Savage,i am > i was,spotify:track:2t8yVaLvJ0RenpXUIAC52d,0.837,0.636,1,-7.643,1,0.086,0.0395,0.00125,0.342,0.274,145.972,audio_features,2t8yVaLvJ0RenpXUIAC52d,spotify:track:2t8yVaLvJ0RenpXUIAC52d,https://api.spotify.com/v1/tracks/2t8yVaLvJ0RenpXUIAC52d,https://api.spotify.com/v1/audio-analysis/2t8yVaLvJ0RenpXUIAC52d,288624,4
126,We Appreciate Power,"Grimes, HANA",We Appreciate Power,spotify:track:08ZCgkLKpcgrcSPCHN2v8J,0.534,0.899,2,-4.18,0,0.0509,0.00898,4.32e-05,0.4,0.432,108.033,audio_features,08ZCgkLKpcgrcSPCHN2v8J,spotify:track:08ZCgkLKpcgrcSPCHN2v8J,https://api.spotify.com/v1/tracks/08ZCgkLKpcgrcSPCHN2v8J,https://api.spotify.com/v1/audio-analysis/08ZCgkLKpcgrcSPCHN2v8J,334688,4
127,Nowhere2go,Earl Sweatshirt,Some Rap Songs,spotify:track:2KrHM3YwVwewEAxss7iuj7,0.518,0.706,8,-5.148,1,0.227,0.0109,6.5e-05,0.496,0.418,128.26,audio_features,2KrHM3YwVwewEAxss7iuj7,spotify:track:2KrHM3YwVwewEAxss7iuj7,https://api.spotify.com/v1/tracks/2KrHM3YwVwewEAxss7iuj7,https://api.spotify.com/v1/audio-analysis/2KrHM3YwVwewEAxss7iuj7,113787,4
128,Reborn,KIDS SEE GHOSTS,KIDS SEE GHOSTS,spotify:track:4RVbK6cV0VqWdpCDcx3hiT,0.585,0.597,0,-7.499,1,0.037,0.339,0.0404,0.195,0.227,100.051,audio_features,4RVbK6cV0VqWdpCDcx3hiT,spotify:track:4RVbK6cV0VqWdpCDcx3hiT,https://api.spotify.com/v1/tracks/4RVbK6cV0VqWdpCDcx3hiT,https://api.spotify.com/v1/audio-analysis/4RVbK6cV0VqWdpCDcx3hiT,324674,4
129,Wide Awake,Parquet Courts,Wide Awake!,spotify:track:7COxY38TB5HTeXRAucOEW4,0.85,0.94,8,-3.428,1,0.036,0.113,0.435,0.0697,0.897,122.047,audio_features,7COxY38TB5HTeXRAucOEW4,spotify:track:7COxY38TB5HTeXRAucOEW4,https://api.spotify.com/v1/tracks/7COxY38TB5HTeXRAucOEW4,https://api.spotify.com/v1/audio-analysis/7COxY38TB5HTeXRAucOEW4,158907,4
131,1539 N. Calvert,JPEGMAFIA,Veteran,spotify:track:6XyxCBp6x3jvtxXvMN5sAA,0.863,0.717,4,-3.143,0,0.17,0.278,0.0826,0.0991,0.357,152.05,audio_features,6XyxCBp6x3jvtxXvMN5sAA,spotify:track:6XyxCBp6x3jvtxXvMN5sAA,https://api.spotify.com/v1/tracks/6XyxCBp6x3jvtxXvMN5sAA,https://api.spotify.com/v1/audio-analysis/6XyxCBp6x3jvtxXvMN5sAA,157259,4
132,"Hold On, We're Going Home","Drake, Majid Jordan",Nothing Was The Same (Deluxe),spotify:track:6jdOi5U5LBzQrc4c1VT983,0.773,0.414,6,-7.436,0,0.0961,0.00411,3.37e-05,0.0733,0.289,99.993,audio_features,6jdOi5U5LBzQrc4c1VT983,spotify:track:6jdOi5U5LBzQrc4c1VT983,https://api.spotify.com/v1/tracks/6jdOi5U5LBzQrc4c1VT983,https://api.spotify.com/v1/audio-analysis/6jdOi5U5LBzQrc4c1VT983,227880,4
133,Vetements Socks,Sheck Wes,MUDBOY,spotify:track:05qIDU9cr1qoJIz46wveLe,0.758,0.729,11,-6.282,0,0.126,0.25,0.0,0.196,0.326,119.999,audio_features,05qIDU9cr1qoJIz46wveLe,spotify:track:05qIDU9cr1qoJIz46wveLe,https://api.spotify.com/v1/tracks/05qIDU9cr1qoJIz46wveLe,https://api.spotify.com/v1/audio-analysis/05qIDU9cr1qoJIz46wveLe,249093,4
134,Drip From My Walk,Famous Dex,Drip From My Walk,spotify:track:1eQIZQTJ3CQOYJPY7EOUKp,0.739,0.553,2,-9.129,1,0.245,0.653,0.0,0.113,0.305,129.925,audio_features,1eQIZQTJ3CQOYJPY7EOUKp,spotify:track:1eQIZQTJ3CQOYJPY7EOUKp,https://api.spotify.com/v1/tracks/1eQIZQTJ3CQOYJPY7EOUKp,https://api.spotify.com/v1/audio-analysis/1eQIZQTJ3CQOYJPY7EOUKp,131063,4
135,BLACK BALLOONS | 13LACK 13ALLOONZ [FEAT. TWELVE'LEN & GOLDLINK | TWELVE'LEN + GOLDL1NK],"Denzel Curry, Twelve'len, GoldLink",TA13OO,spotify:track:5mexbTuWx9d8DPZk4sDGF4,0.551,0.725,1,-7.619,0,0.189,0.194,0.0,0.0956,0.692,99.919,audio_features,5mexbTuWx9d8DPZk4sDGF4,spotify:track:5mexbTuWx9d8DPZk4sDGF4,https://api.spotify.com/v1/tracks/5mexbTuWx9d8DPZk4sDGF4,https://api.spotify.com/v1/audio-analysis/5mexbTuWx9d8DPZk4sDGF4,210960,4
136,SWITCH IT UP | ZWITCH 1T UP,Denzel Curry,TA13OO,spotify:track:7oopoWQa0jicMSf9SFtxMK,0.567,0.723,9,-5.33,0,0.29,0.0121,0.0,0.264,0.272,128.463,audio_features,7oopoWQa0jicMSf9SFtxMK,spotify:track:7oopoWQa0jicMSf9SFtxMK,https://api.spotify.com/v1/tracks/7oopoWQa0jicMSf9SFtxMK,https://api.spotify.com/v1/audio-analysis/7oopoWQa0jicMSf9SFtxMK,175907,4
137,One Minute (feat. Kanye West & Travis Barker),"XXXTENTACION, Kanye West, Travis Barker",SKINS,spotify:track:0T6RSXxFhW8dRTWHI604ld,0.568,0.636,11,-4.265,1,0.204,0.00671,0.0,0.105,0.879,113.497,audio_features,0T6RSXxFhW8dRTWHI604ld,spotify:track:0T6RSXxFhW8dRTWHI604ld,https://api.spotify.com/v1/tracks/0T6RSXxFhW8dRTWHI604ld,https://api.spotify.com/v1/audio-analysis/0T6RSXxFhW8dRTWHI604ld,197759,5
138,Faucet Failure,Ski Mask The Slump God,STOKELEY,spotify:track:1ThmUihH9dF8EV08ku5AXN,0.935,0.552,10,-9.373,0,0.335,0.111,0.0,0.0952,0.615,99.993,audio_features,1ThmUihH9dF8EV08ku5AXN,spotify:track:1ThmUihH9dF8EV08ku5AXN,https://api.spotify.com/v1/tracks/1ThmUihH9dF8EV08ku5AXN,https://api.spotify.com/v1/audio-analysis/1ThmUihH9dF8EV08ku5AXN,145627,4
139,KANGA,"6ix9ine, Kanye West",DUMMY BOY,spotify:track:0EwS8XJQspgrj1zSUXhFkl,0.901,0.598,1,-6.934,1,0.17,0.0192,0.0,0.0791,0.355,117.9,audio_features,0EwS8XJQspgrj1zSUXhFkl,spotify:track:0EwS8XJQspgrj1zSUXhFkl,https://api.spotify.com/v1/tracks/0EwS8XJQspgrj1zSUXhFkl,https://api.spotify.com/v1/audio-analysis/0EwS8XJQspgrj1zSUXhFkl,132331,4
140,Wide Awake,Parquet Courts,Wide Awake!,spotify:track:7COxY38TB5HTeXRAucOEW4,0.85,0.94,8,-3.428,1,0.036,0.113,0.435,0.0697,0.897,122.047,audio_features,7COxY38TB5HTeXRAucOEW4,spotify:track:7COxY38TB5HTeXRAucOEW4,https://api.spotify.com/v1/tracks/7COxY38TB5HTeXRAucOEW4,https://api.spotify.com/v1/audio-analysis/7COxY38TB5HTeXRAucOEW4,158907,4
141,The Mint (feat. Navy Blue),"Earl Sweatshirt, Navy Blue",Some Rap Songs,spotify:track:5uLZ3YIQGC0mOk6q3lJ6Ng,0.417,0.731,11,-4.989,1,0.265,0.00525,0.0352,0.621,0.575,134.003,audio_features,5uLZ3YIQGC0mOk6q3lJ6Ng,spotify:track:5uLZ3YIQGC0mOk6q3lJ6Ng,https://api.spotify.com/v1/tracks/5uLZ3YIQGC0mOk6q3lJ6Ng,https://api.spotify.com/v1/audio-analysis/5uLZ3YIQGC0mOk6q3lJ6Ng,165120,1
142,"thank u, next",Ariana Grande,"thank u, next",spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,audio_features,3e9HZxeyfWwjeyPAMmWSSQ,spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/tracks/3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/audio-analysis/3e9HZxeyfWwjeyPAMmWSSQ,207320,4
144,Choppa Won't Miss (feat. Young Thug),"Playboi Carti, Young Thug",Die Lit,spotify:track:5O9zs6G6RcB6yP1OKwnwiM,0.858,0.661,0,-6.544,1,0.319,0.0182,0.0,0.115,0.611,163.056,audio_features,5O9zs6G6RcB6yP1OKwnwiM,spotify:track:5O9zs6G6RcB6yP1OKwnwiM,https://api.spotify.com/v1/tracks/5O9zs6G6RcB6yP1OKwnwiM,https://api.spotify.com/v1/audio-analysis/5O9zs6G6RcB6yP1OKwnwiM,217960,4
145,Lean 4 Real (feat. Skepta),"Playboi Carti, Skepta",Die Lit,spotify:track:1JgkiUg9mSXSwcb5Gbi4Ur,0.754,0.777,7,-5.077,1,0.0665,0.0303,0.0,0.362,0.159,75.98,audio_features,1JgkiUg9mSXSwcb5Gbi4Ur,spotify:track:1JgkiUg9mSXSwcb5Gbi4Ur,https://api.spotify.com/v1/tracks/1JgkiUg9mSXSwcb5Gbi4Ur,https://api.spotify.com/v1/audio-analysis/1JgkiUg9mSXSwcb5Gbi4Ur,177027,4
146,Drip Too Hard,"Lil Baby, Gunna",Drip Too Hard,spotify:track:1BxkZE73h9BN3qwuA15TA3,0.9,0.653,1,-6.962,0,0.289,0.0945,0.0,0.528,0.399,112.503,audio_features,1BxkZE73h9BN3qwuA15TA3,spotify:track:1BxkZE73h9BN3qwuA15TA3,https://api.spotify.com/v1/tracks/1BxkZE73h9BN3qwuA15TA3,https://api.spotify.com/v1/audio-analysis/1BxkZE73h9BN3qwuA15TA3,145603,4
147,Drowning (feat. Kodak Black),"A Boogie Wit da Hoodie, Kodak Black",The Bigger Artist,spotify:track:1f5cbQtDrykjarZVrShaDI,0.839,0.81,5,-5.274,0,0.0568,0.501,0.0,0.117,0.814,129.014,audio_features,1f5cbQtDrykjarZVrShaDI,spotify:track:1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/tracks/1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/audio-analysis/1f5cbQtDrykjarZVrShaDI,209269,4
148,Wake Up in the Sky,"Gucci Mane, Bruno Mars, Kodak Black",Wake Up in the Sky,spotify:track:0QIjsbm2fh1cJ45XO9eGqq,0.8,0.578,4,-5.144,0,0.0485,0.00381,0.0,0.359,0.367,143.01,audio_features,0QIjsbm2fh1cJ45XO9eGqq,spotify:track:0QIjsbm2fh1cJ45XO9eGqq,https://api.spotify.com/v1/tracks/0QIjsbm2fh1cJ45XO9eGqq,https://api.spotify.com/v1/audio-analysis/0QIjsbm2fh1cJ45XO9eGqq,204665,4
149,VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1],"Denzel Curry, JPEGMAFIA, ZillaKami",TA13OO,spotify:track:4d8BSdhx6WT5GtTOWpv4rh,0.729,0.799,11,-6.136,0,0.111,0.0573,4.18e-06,0.289,0.439,144.025,audio_features,4d8BSdhx6WT5GtTOWpv4rh,spotify:track:4d8BSdhx6WT5GtTOWpv4rh,https://api.spotify.com/v1/tracks/4d8BSdhx6WT5GtTOWpv4rh,https://api.spotify.com/v1/audio-analysis/4d8BSdhx6WT5GtTOWpv4rh,240213,4
150,Topanga,Trippie Redd,Topanga,spotify:track:3tcnWNjEXyXCbFR9zonrX2,0.755,0.615,4,-8.245,1,0.0454,0.00587,1.75e-06,0.109,0.039,105.955,audio_features,3tcnWNjEXyXCbFR9zonrX2,spotify:track:3tcnWNjEXyXCbFR9zonrX2,https://api.spotify.com/v1/tracks/3tcnWNjEXyXCbFR9zonrX2,https://api.spotify.com/v1/audio-analysis/3tcnWNjEXyXCbFR9zonrX2,215364,4
151,STARGAZING,Travis Scott,ASTROWORLD,spotify:track:7wBJfHzpfI3032CSD7CE2m,0.487,0.789,8,-3.69,1,0.044,0.00947,4.05e-06,0.189,0.0564,150.007,audio_features,7wBJfHzpfI3032CSD7CE2m,spotify:track:7wBJfHzpfI3032CSD7CE2m,https://api.spotify.com/v1/tracks/7wBJfHzpfI3032CSD7CE2m,https://api.spotify.com/v1/audio-analysis/7wBJfHzpfI3032CSD7CE2m,270715,4
152,CAN'T GET OVER YOU (feat. Clams Casino),"Joji, Clams Casino",CAN'T GET OVER YOU (feat. Clams Casino),spotify:track:7ewESHEg3P3JN66IcWwDho,0.9,0.316,9,-8.797,1,0.332,0.684,0.0771,0.0853,0.844,129.914,audio_features,7ewESHEg3P3JN66IcWwDho,spotify:track:7ewESHEg3P3JN66IcWwDho,https://api.spotify.com/v1/tracks/7ewESHEg3P3JN66IcWwDho,https://api.spotify.com/v1/audio-analysis/7ewESHEg3P3JN66IcWwDho,107077,4
153,Soberland,Hinds,I Don't Run,spotify:track:3oIofvdZAQnGsPaWUf1jki,0.458,0.849,1,-4.954,1,0.0356,0.33,0.0554,0.257,0.83,93.777,audio_features,3oIofvdZAQnGsPaWUf1jki,spotify:track:3oIofvdZAQnGsPaWUf1jki,https://api.spotify.com/v1/tracks/3oIofvdZAQnGsPaWUf1jki,https://api.spotify.com/v1/audio-analysis/3oIofvdZAQnGsPaWUf1jki,165573,4
154,Bamboo,Hinds,Very Best Of Hinds So Far,spotify:track:37v3LZcy3S2Z77oG5COufs,0.456,0.703,5,-4.305,1,0.0324,0.382,0.00395,0.112,0.589,101.287,audio_features,37v3LZcy3S2Z77oG5COufs,spotify:track:37v3LZcy3S2Z77oG5COufs,https://api.spotify.com/v1/tracks/37v3LZcy3S2Z77oG5COufs,https://api.spotify.com/v1/audio-analysis/37v3LZcy3S2Z77oG5COufs,228000,4
155,Montego Bae,"Noname, Ravyn Lenae",Room 25,spotify:track:1g2mY3SYKNI90COS9x8dgB,0.59,0.554,5,-10.872,0,0.0858,0.785,0.177,0.0827,0.69,151.936,audio_features,1g2mY3SYKNI90COS9x8dgB,spotify:track:1g2mY3SYKNI90COS9x8dgB,https://api.spotify.com/v1/tracks/1g2mY3SYKNI90COS9x8dgB,https://api.spotify.com/v1/audio-analysis/1g2mY3SYKNI90COS9x8dgB,163616,4
156,The Weekend,SZA,Ctrl,spotify:track:6gU9OKjOE7ghfEd55oRO57,0.487,0.366,8,-9.405,0,0.0531,0.241,0.0,0.126,0.161,68.191,audio_features,6gU9OKjOE7ghfEd55oRO57,spotify:track:6gU9OKjOE7ghfEd55oRO57,https://api.spotify.com/v1/tracks/6gU9OKjOE7ghfEd55oRO57,https://api.spotify.com/v1/audio-analysis/6gU9OKjOE7ghfEd55oRO57,272187,5
157,Homie (feat. Meek Mill),"Young Thug, Carnage, Young Stoner Life Records, Meek Mill",Homie (feat. Meek Mill),spotify:track:2jtyXJWIe9YFqqt6ZOeqw6,0.472,0.583,2,-7.537,1,0.261,0.0555,0.0,0.0413,0.443,97.023,audio_features,2jtyXJWIe9YFqqt6ZOeqw6,spotify:track:2jtyXJWIe9YFqqt6ZOeqw6,https://api.spotify.com/v1/tracks/2jtyXJWIe9YFqqt6ZOeqw6,https://api.spotify.com/v1/audio-analysis/2jtyXJWIe9YFqqt6ZOeqw6,218865,3
159,All Of A Sudden,"Lil Baby, Moneybagg Yo",Too Hard,spotify:track:0XOMoQbYxYPVLxwK4VDmNA,0.759,0.727,1,-5.617,1,0.111,0.000151,0.0015,0.0588,0.376,139.995,audio_features,0XOMoQbYxYPVLxwK4VDmNA,spotify:track:0XOMoQbYxYPVLxwK4VDmNA,https://api.spotify.com/v1/tracks/0XOMoQbYxYPVLxwK4VDmNA,https://api.spotify.com/v1/audio-analysis/0XOMoQbYxYPVLxwK4VDmNA,169187,4
160,Freeee (Ghost Town Pt. 2),"KIDS SEE GHOSTS, Ty Dolla $ign",KIDS SEE GHOSTS,spotify:track:7GRTrWsP3yo2Fx8umJfA1X,0.334,0.81,9,-4.855,0,0.0632,0.00457,0.0,0.158,0.306,151.643,audio_features,7GRTrWsP3yo2Fx8umJfA1X,spotify:track:7GRTrWsP3yo2Fx8umJfA1X,https://api.spotify.com/v1/tracks/7GRTrWsP3yo2Fx8umJfA1X,https://api.spotify.com/v1/audio-analysis/7GRTrWsP3yo2Fx8umJfA1X,206605,4
161,Rubbin off the Paint,YBN Nahmir,Rubbin Off The Paint,spotify:track:1QRJb5VY3sIkCKcTuIKCrk,0.596,0.699,1,-8.709,1,0.348,0.00582,0.0,0.174,0.435,108.031,audio_features,1QRJb5VY3sIkCKcTuIKCrk,spotify:track:1QRJb5VY3sIkCKcTuIKCrk,https://api.spotify.com/v1/tracks/1QRJb5VY3sIkCKcTuIKCrk,https://api.spotify.com/v1/audio-analysis/1QRJb5VY3sIkCKcTuIKCrk,157505,5
162,Psycho (feat. Ty Dolla $ign),"Post Malone, Ty Dolla $ign",beerbongs & bentleys,spotify:track:3swc6WTsr7rl9DqQKQA55C,0.75,0.56,8,-8.094,1,0.105,0.546,0.0,0.111,0.459,140.06,audio_features,3swc6WTsr7rl9DqQKQA55C,spotify:track:3swc6WTsr7rl9DqQKQA55C,https://api.spotify.com/v1/tracks/3swc6WTsr7rl9DqQKQA55C,https://api.spotify.com/v1/audio-analysis/3swc6WTsr7rl9DqQKQA55C,221440,4
163,Come Back Baby,Pusha T,DAYTONA,spotify:track:2BuBXn15gj4MNYZydyWgrk,0.874,0.485,0,-3.026,1,0.171,0.0487,0.0,0.299,0.322,92.001,audio_features,2BuBXn15gj4MNYZydyWgrk,spotify:track:2BuBXn15gj4MNYZydyWgrk,https://api.spotify.com/v1/tracks/2BuBXn15gj4MNYZydyWgrk,https://api.spotify.com/v1/audio-analysis/2BuBXn15gj4MNYZydyWgrk,206707,4
164,Self Care,Mac Miller,Swimming,spotify:track:5bJ1DrEM4hNCafcDd1oxHx,0.52,0.538,1,-8.109,1,0.206,0.367,0.00187,0.119,0.177,141.894,audio_features,5bJ1DrEM4hNCafcDd1oxHx,spotify:track:5bJ1DrEM4hNCafcDd1oxHx,https://api.spotify.com/v1/tracks/5bJ1DrEM4hNCafcDd1oxHx,https://api.spotify.com/v1/audio-analysis/5bJ1DrEM4hNCafcDd1oxHx,345133,4
165,Nonstop,Drake,Scorpion,spotify:track:0TlLq3lA83rQOYtrqBqSct,0.912,0.412,7,-8.074,1,0.124,0.0164,0.013,0.104,0.422,154.983,audio_features,0TlLq3lA83rQOYtrqBqSct,spotify:track:0TlLq3lA83rQOYtrqBqSct,https://api.spotify.com/v1/tracks/0TlLq3lA83rQOYtrqBqSct,https://api.spotify.com/v1/audio-analysis/0TlLq3lA83rQOYtrqBqSct,238614,4
166,SICKO MODE,Travis Scott,ASTROWORLD,spotify:track:2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,audio_features,2xLMifQCjDGFmkHkpNLD9h,spotify:track:2xLMifQCjDGFmkHkpNLD9h,https://api.spotify.com/v1/tracks/2xLMifQCjDGFmkHkpNLD9h,https://api.spotify.com/v1/audio-analysis/2xLMifQCjDGFmkHkpNLD9h,312820,4
167,Nephew (feat. Lil Pump),"Smokepurpp, Lil Pump",Nephew (feat. Lil Pump),spotify:track:0ibOcbkp2XG46Do8jcy0bL,0.792,0.454,9,-6.753,1,0.458,0.00422,0.0,0.285,0.674,161.993,audio_features,0ibOcbkp2XG46Do8jcy0bL,spotify:track:0ibOcbkp2XG46Do8jcy0bL,https://api.spotify.com/v1/tracks/0ibOcbkp2XG46Do8jcy0bL,https://api.spotify.com/v1/audio-analysis/0ibOcbkp2XG46Do8jcy0bL,202963,4
168,In My Feelings,Drake,Scorpion,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.626,1,-5.833,1,0.125,0.0589,6e-05,0.396,0.35,91.03,audio_features,2G7V7zsVDxg1yRsu7Ew9RJ,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,https://api.spotify.com/v1/tracks/2G7V7zsVDxg1yRsu7Ew9RJ,https://api.spotify.com/v1/audio-analysis/2G7V7zsVDxg1yRsu7Ew9RJ,217925,4
169,Ghost Town,"Kanye West, PARTYNEXTDOOR",ye,spotify:track:6Bg7MznA9X0dIhlAsLyBYj,0.572,0.543,7,-4.251,0,0.0287,0.0954,0.0,0.329,0.329,83.364,audio_features,6Bg7MznA9X0dIhlAsLyBYj,spotify:track:6Bg7MznA9X0dIhlAsLyBYj,https://api.spotify.com/v1/tracks/6Bg7MznA9X0dIhlAsLyBYj,https://api.spotify.com/v1/audio-analysis/6Bg7MznA9X0dIhlAsLyBYj,271387,4
170,I Should Live in Salt,The National,Trouble Will Find Me,spotify:track:6gf7WF9nXNON9HdNtrdEDq,0.519,0.618,5,-7.103,1,0.0254,0.188,7.34e-06,0.106,0.139,134.036,audio_features,6gf7WF9nXNON9HdNtrdEDq,spotify:track:6gf7WF9nXNON9HdNtrdEDq,https://api.spotify.com/v1/tracks/6gf7WF9nXNON9HdNtrdEDq,https://api.spotify.com/v1/audio-analysis/6gf7WF9nXNON9HdNtrdEDq,248044,4
171,SAD!,XXXTENTACION,?,spotify:track:3ee8Jmje8o58CHK66QrVC2,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,audio_features,3ee8Jmje8o58CHK66QrVC2,spotify:track:3ee8Jmje8o58CHK66QrVC2,https://api.spotify.com/v1/tracks/3ee8Jmje8o58CHK66QrVC2,https://api.spotify.com/v1/audio-analysis/3ee8Jmje8o58CHK66QrVC2,166606,4
172,Nice For What,Drake,Scorpion,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,0.586,0.909,8,-6.474,1,0.0705,0.0891,0.000109,0.119,0.757,93.394,audio_features,3CA9pLiwRIGtUBiMjbZmRw,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,https://api.spotify.com/v1/tracks/3CA9pLiwRIGtUBiMjbZmRw,https://api.spotify.com/v1/audio-analysis/3CA9pLiwRIGtUBiMjbZmRw,210747,4
174,Mr Noah,Panda Bear,Panda Bear Meets The Grim Reaper,spotify:track:7ckdEBWRPr2Cisjg2PLyr1,0.522,0.932,5,-4.195,0,0.0649,0.727,3.72e-05,0.656,0.349,105.836,audio_features,7ckdEBWRPr2Cisjg2PLyr1,spotify:track:7ckdEBWRPr2Cisjg2PLyr1,https://api.spotify.com/v1/tracks/7ckdEBWRPr2Cisjg2PLyr1,https://api.spotify.com/v1/audio-analysis/7ckdEBWRPr2Cisjg2PLyr1,253147,4
175,Boys Latin,Panda Bear,Panda Bear Meets The Grim Reaper,spotify:track:178yi3jvbIHwnaxeAVUCD9,0.423,0.858,1,-6.002,1,0.0564,0.407,0.000661,0.806,0.522,90.056,audio_features,178yi3jvbIHwnaxeAVUCD9,spotify:track:178yi3jvbIHwnaxeAVUCD9,https://api.spotify.com/v1/tracks/178yi3jvbIHwnaxeAVUCD9,https://api.spotify.com/v1/audio-analysis/178yi3jvbIHwnaxeAVUCD9,252253,4
176,All My Friends,LCD Soundsystem,Sound Of Silver,spotify:track:2Ud3deeqLAG988pfW0Kwcl,0.701,0.788,2,-5.611,1,0.0425,0.148,0.625,0.0977,0.795,142.584,audio_features,2Ud3deeqLAG988pfW0Kwcl,spotify:track:2Ud3deeqLAG988pfW0Kwcl,https://api.spotify.com/v1/tracks/2Ud3deeqLAG988pfW0Kwcl,https://api.spotify.com/v1/audio-analysis/2Ud3deeqLAG988pfW0Kwcl,462267,4
177,Y Control,Yeah Yeah Yeahs,Fever To Tell,spotify:track:69zg9x0yFIa4TRzRsroCav,0.445,0.962,0,-4.679,1,0.131,0.00351,0.0142,0.403,0.0756,132.01,audio_features,69zg9x0yFIa4TRzRsroCav,spotify:track:69zg9x0yFIa4TRzRsroCav,https://api.spotify.com/v1/tracks/69zg9x0yFIa4TRzRsroCav,https://api.spotify.com/v1/audio-analysis/69zg9x0yFIa4TRzRsroCav,240640,4
178,Sacrilege,Yeah Yeah Yeahs,Sacrilege,spotify:track:7KnECW538nd1RUbMCduQsM,0.525,0.945,9,-3.479,1,0.0587,0.158,0.0021,0.578,0.47,120.001,audio_features,7KnECW538nd1RUbMCduQsM,spotify:track:7KnECW538nd1RUbMCduQsM,https://api.spotify.com/v1/tracks/7KnECW538nd1RUbMCduQsM,https://api.spotify.com/v1/audio-analysis/7KnECW538nd1RUbMCduQsM,230427,4
