,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
110,Waiting For Love,Avicii,Stories,spotify:track:6nsLzJfvp5OLd4mgqUJkpq,0.577,0.741,6,-3.83,0,0.0501,0.298,0.0,0.142,0.581,128.081,audio_features,6nsLzJfvp5OLd4mgqUJkpq,spotify:track:6nsLzJfvp5OLd4mgqUJkpq,https://api.spotify.com/v1/tracks/6nsLzJfvp5OLd4mgqUJkpq,https://api.spotify.com/v1/audio-analysis/6nsLzJfvp5OLd4mgqUJkpq,230613,4
111,The Nights,Avicii,The Days / Nights,spotify:track:3OwPSJu609AMzotCEyoMiO,0.529,0.854,6,-5.29,1,0.0436,0.0178,0.0,0.242,0.654,125.984,audio_features,3OwPSJu609AMzotCEyoMiO,spotify:track:3OwPSJu609AMzotCEyoMiO,https://api.spotify.com/v1/tracks/3OwPSJu609AMzotCEyoMiO,https://api.spotify.com/v1/audio-analysis/3OwPSJu609AMzotCEyoMiO,176658,4
112,Hey Brother,Avicii,True,spotify:track:3zKST4nk4QJE77oLjUZ0Ng,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,audio_features,3zKST4nk4QJE77oLjUZ0Ng,spotify:track:3zKST4nk4QJE77oLjUZ0Ng,https://api.spotify.com/v1/tracks/3zKST4nk4QJE77oLjUZ0Ng,https://api.spotify.com/v1/audio-analysis/3zKST4nk4QJE77oLjUZ0Ng,255093,4
113,Turn Me On (feat. Nicki Minaj),David Guetta,Nothing but the Beat (Ultimate Edition),spotify:track:6T27IN7Ai94BeDv6PPCmoC,0.704,0.793,8,-2.266,1,0.0591,0.0488,0.0,0.575,0.412,127.96,audio_features,6T27IN7Ai94BeDv6PPCmoC,spotify:track:6T27IN7Ai94BeDv6PPCmoC,https://api.spotify.com/v1/tracks/6T27IN7Ai94BeDv6PPCmoC,https://api.spotify.com/v1/audio-analysis/6T27IN7Ai94BeDv6PPCmoC,199680,4
114,Lean On (feat. MØ & DJ Snake),"Major Lazer, MØ, DJ Snake",Peace Is The Mission,spotify:track:4WjH9Bzt3kx7z8kl0awxh4,0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,audio_features,4WjH9Bzt3kx7z8kl0awxh4,spotify:track:4WjH9Bzt3kx7z8kl0awxh4,https://api.spotify.com/v1/tracks/4WjH9Bzt3kx7z8kl0awxh4,https://api.spotify.com/v1/audio-analysis/4WjH9Bzt3kx7z8kl0awxh4,176561,4
115,Summer Jam,"R.I.O., U-Jean",Summer Jam (feat. U-Jean) [Remixes] - EP,spotify:track:1FfZ8sEWfZkC9bpT02JVMw,0.747,0.716,1,-5.152,0,0.0308,0.0828,7.59e-06,0.0773,0.849,128.001,audio_features,1FfZ8sEWfZkC9bpT02JVMw,spotify:track:1FfZ8sEWfZkC9bpT02JVMw,https://api.spotify.com/v1/tracks/1FfZ8sEWfZkC9bpT02JVMw,https://api.spotify.com/v1/audio-analysis/1FfZ8sEWfZkC9bpT02JVMw,182657,4
116,Wizard - Radio Edit,"Martin Garrix, Jay Hardway",Wizard,spotify:track:3RmpLtEnQSqosiFCxqJdNP,0.565,0.916,7,-4.715,0,0.052,0.00439,0.488,0.617,0.0795,127.844,audio_features,3RmpLtEnQSqosiFCxqJdNP,spotify:track:3RmpLtEnQSqosiFCxqJdNP,https://api.spotify.com/v1/tracks/3RmpLtEnQSqosiFCxqJdNP,https://api.spotify.com/v1/audio-analysis/3RmpLtEnQSqosiFCxqJdNP,202412,4
117,Center of the Universe - Remode Edit,Axwell,"Progressive City Nights, Vol. One",spotify:track:2Sv4pcjABuwxmhNxmwu7yp,0.27,0.932,1,-3.366,0,0.0527,0.076,0.601,0.0552,0.688,173.925,audio_features,2Sv4pcjABuwxmhNxmwu7yp,spotify:track:2Sv4pcjABuwxmhNxmwu7yp,https://api.spotify.com/v1/tracks/2Sv4pcjABuwxmhNxmwu7yp,https://api.spotify.com/v1/audio-analysis/2Sv4pcjABuwxmhNxmwu7yp,208883,3
118,Drinking from the Bottle (feat. Tinie Tempah),"Calvin Harris, Tinie Tempah",18 Months,spotify:track:1oHxIPqJyvAYHy0PVrDU98,0.665,0.886,9,-4.175,0,0.0514,0.0469,6.24e-05,0.0525,0.53,128.062,audio_features,1oHxIPqJyvAYHy0PVrDU98,spotify:track:1oHxIPqJyvAYHy0PVrDU98,https://api.spotify.com/v1/tracks/1oHxIPqJyvAYHy0PVrDU98,https://api.spotify.com/v1/audio-analysis/1oHxIPqJyvAYHy0PVrDU98,240347,4
119,Heroes (We Could Be),"Alesso, Tove Lo",Heroes,spotify:track:5vLOVP3M0Vg2FaYJnUcrvm,0.527,0.746,5,-4.067,1,0.0671,0.0269,0.0,0.196,0.38,125.907,audio_features,5vLOVP3M0Vg2FaYJnUcrvm,spotify:track:5vLOVP3M0Vg2FaYJnUcrvm,https://api.spotify.com/v1/tracks/5vLOVP3M0Vg2FaYJnUcrvm,https://api.spotify.com/v1/audio-analysis/5vLOVP3M0Vg2FaYJnUcrvm,209867,4
120,Greyhound,Swedish House Mafia,Until Now,spotify:track:3yY748mGAEg9tSDWhzTSdV,0.723,0.806,0,-4.989,1,0.0521,0.00666,0.876,0.276,0.539,124.976,audio_features,3yY748mGAEg9tSDWhzTSdV,spotify:track:3yY748mGAEg9tSDWhzTSdV,https://api.spotify.com/v1/tracks/3yY748mGAEg9tSDWhzTSdV,https://api.spotify.com/v1/audio-analysis/3yY748mGAEg9tSDWhzTSdV,410097,4
121,Gangnam Style (강남스타일),PSY,Gangnam Style (강남스타일),spotify:track:03UrZgTINDqvnUMbbIMhql,0.727,0.937,11,-2.871,0,0.287,0.00417,0.0,0.091,0.749,132.067,audio_features,03UrZgTINDqvnUMbbIMhql,spotify:track:03UrZgTINDqvnUMbbIMhql,https://api.spotify.com/v1/tracks/03UrZgTINDqvnUMbbIMhql,https://api.spotify.com/v1/audio-analysis/03UrZgTINDqvnUMbbIMhql,219493,4
122,Thrift Shop (feat. Wanz),"Macklemore & Ryan Lewis, Wanz",Thrift Shop (feat. Wanz),spotify:track:1CmUZGtH29Kx36C1Hleqlz,0.781,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,94.992,audio_features,1CmUZGtH29Kx36C1Hleqlz,spotify:track:1CmUZGtH29Kx36C1Hleqlz,https://api.spotify.com/v1/tracks/1CmUZGtH29Kx36C1Hleqlz,https://api.spotify.com/v1/audio-analysis/1CmUZGtH29Kx36C1Hleqlz,235613,4
123,Scream & Shout,"will.i.am, Britney Spears",Scream & Shout,spotify:track:054ue8u2erwwGNgSIZLEPq,0.784,0.621,5,-7.399,1,0.0561,0.0442,0.00019,0.132,0.504,130.018,audio_features,054ue8u2erwwGNgSIZLEPq,spotify:track:054ue8u2erwwGNgSIZLEPq,https://api.spotify.com/v1/tracks/054ue8u2erwwGNgSIZLEPq,https://api.spotify.com/v1/audio-analysis/054ue8u2erwwGNgSIZLEPq,284413,4
124,Don't You Worry Child (Radio Edit) [feat. John Martin],Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],spotify:track:1oF75Qbv8UvOBm1imUAE51,0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,audio_features,1oF75Qbv8UvOBm1imUAE51,spotify:track:1oF75Qbv8UvOBm1imUAE51,https://api.spotify.com/v1/tracks/1oF75Qbv8UvOBm1imUAE51,https://api.spotify.com/v1/audio-analysis/1oF75Qbv8UvOBm1imUAE51,212862,4
125,And We Danced (feat. Ziggy Stardust),Macklemore,The Unplanned Mixtape,spotify:track:1FCQEg7wOK9IIBuxx63krr,0.758,0.676,5,-6.598,1,0.0792,0.458,0.0,0.0954,0.712,124.998,audio_features,1FCQEg7wOK9IIBuxx63krr,spotify:track:1FCQEg7wOK9IIBuxx63krr,https://api.spotify.com/v1/tracks/1FCQEg7wOK9IIBuxx63krr,https://api.spotify.com/v1/audio-analysis/1FCQEg7wOK9IIBuxx63krr,246213,4
126,On The Floor - Radio Edit,"Jennifer Lopez, Pitbull",On The Floor,spotify:track:7Hv89f7Dpm5Hce1XkBbjQZ,0.765,0.68,11,-6.306,1,0.0932,0.0953,0.0009,0.138,0.462,129.998,audio_features,7Hv89f7Dpm5Hce1XkBbjQZ,spotify:track:7Hv89f7Dpm5Hce1XkBbjQZ,https://api.spotify.com/v1/tracks/7Hv89f7Dpm5Hce1XkBbjQZ,https://api.spotify.com/v1/audio-analysis/7Hv89f7Dpm5Hce1XkBbjQZ,230907,4
127,Sweat - Remix,"Snoop Dogg, David Guetta, Giorgio Tuinfort, Frederic Riesterer",Sweat (Snoop Dogg Vs. David Guetta) [Remix],spotify:track:0R7YVi7w41Dr9jU5vblAok,0.813,0.732,7,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,audio_features,0R7YVi7w41Dr9jU5vblAok,spotify:track:0R7YVi7w41Dr9jU5vblAok,https://api.spotify.com/v1/tracks/0R7YVi7w41Dr9jU5vblAok,https://api.spotify.com/v1/audio-analysis/0R7YVi7w41Dr9jU5vblAok,195987,4
128,Loca People - Radio Edit,Sak Noel,Anual 2011,spotify:track:1j6KjXJbPrzLs1zZcJPXu3,0.926,0.808,11,-3.148,0,0.0599,0.000915,0.00327,0.0515,0.701,127.998,audio_features,1j6KjXJbPrzLs1zZcJPXu3,spotify:track:1j6KjXJbPrzLs1zZcJPXu3,https://api.spotify.com/v1/tracks/1j6KjXJbPrzLs1zZcJPXu3,https://api.spotify.com/v1/audio-analysis/1j6KjXJbPrzLs1zZcJPXu3,215625,4
129,Call Me Maybe,Carly Rae Jepsen,Kiss (Deluxe),spotify:track:3TGRqZ0a2l1LRblBkJoaDx,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,audio_features,3TGRqZ0a2l1LRblBkJoaDx,spotify:track:3TGRqZ0a2l1LRblBkJoaDx,https://api.spotify.com/v1/tracks/3TGRqZ0a2l1LRblBkJoaDx,https://api.spotify.com/v1/audio-analysis/3TGRqZ0a2l1LRblBkJoaDx,193400,4
130,Summer,Calvin Harris,Summer,spotify:track:7b71WsDLb8gG0cSyDTFAEW,0.603,0.861,4,-3.565,0,0.0325,0.0215,0.043,0.1,0.72,127.962,audio_features,7b71WsDLb8gG0cSyDTFAEW,spotify:track:7b71WsDLb8gG0cSyDTFAEW,https://api.spotify.com/v1/tracks/7b71WsDLb8gG0cSyDTFAEW,https://api.spotify.com/v1/audio-analysis/7b71WsDLb8gG0cSyDTFAEW,224507,4
131,Prayer in C - Robin Schulz Radio Edit,"Lilly Wood and The Prick, Robin Schulz",Prayer In C,spotify:track:5fnA9mkIfScSqHIpeDyvck,0.763,0.875,9,-5.797,0,0.0262,0.024,5.41e-06,0.599,0.8,123.013,audio_features,5fnA9mkIfScSqHIpeDyvck,spotify:track:5fnA9mkIfScSqHIpeDyvck,https://api.spotify.com/v1/tracks/5fnA9mkIfScSqHIpeDyvck,https://api.spotify.com/v1/audio-analysis/5fnA9mkIfScSqHIpeDyvck,189413,4
132,Endless Summer - Single Mix,Oceana,Endless Summer,spotify:track:5xAIUVGwT12C3zodyvLvji,0.747,0.885,3,-5.799,0,0.084,0.0489,4.59e-06,0.181,0.787,124.904,audio_features,5xAIUVGwT12C3zodyvLvji,spotify:track:5xAIUVGwT12C3zodyvLvji,https://api.spotify.com/v1/tracks/5xAIUVGwT12C3zodyvLvji,https://api.spotify.com/v1/audio-analysis/5xAIUVGwT12C3zodyvLvji,210973,4
133,My Party - Radio Version,"DJane HouseKat, Rameez",My Party,spotify:track:3psI1DmyO9ErdqIAd4CMEl,0.731,0.786,5,-5.82,0,0.233,0.0142,0.000359,0.788,0.552,128.034,audio_features,3psI1DmyO9ErdqIAd4CMEl,spotify:track:3psI1DmyO9ErdqIAd4CMEl,https://api.spotify.com/v1/tracks/3psI1DmyO9ErdqIAd4CMEl,https://api.spotify.com/v1/audio-analysis/3psI1DmyO9ErdqIAd4CMEl,179107,4
134,Ain't Nobody (Loves Me Better),"Felix Jaehn, Jasmine Thompson",Ain't Nobody (Loves Me Better),spotify:track:5afHIkEcVhCF1Z1CTqMUXB,0.768,0.567,2,-7.046,0,0.0312,0.66,0.000277,0.07,0.471,117.974,audio_features,5afHIkEcVhCF1Z1CTqMUXB,spotify:track:5afHIkEcVhCF1Z1CTqMUXB,https://api.spotify.com/v1/tracks/5afHIkEcVhCF1Z1CTqMUXB,https://api.spotify.com/v1/audio-analysis/5afHIkEcVhCF1Z1CTqMUXB,186147,4
135,Rattle - Original Mix,Bingo Players,Rattle,spotify:track:48g4Cw3ZfXMQw4gGpUxbt4,0.746,0.955,7,-4.803,1,0.0523,0.00152,0.825,0.353,0.52,127.997,audio_features,48g4Cw3ZfXMQw4gGpUxbt4,spotify:track:48g4Cw3ZfXMQw4gGpUxbt4,https://api.spotify.com/v1/tracks/48g4Cw3ZfXMQw4gGpUxbt4,https://api.spotify.com/v1/audio-analysis/48g4Cw3ZfXMQw4gGpUxbt4,287187,4
136,If I Lose Myself - Alesso vs OneRepublic,"OneRepublic, Alesso",If I Lose Myself (Alesso vs OneRepublic),spotify:track:0AhRPDuVwHkLAACbPXidb3,0.518,0.783,2,-4.88,1,0.0406,0.215,9.53e-06,0.14,0.152,125.985,audio_features,0AhRPDuVwHkLAACbPXidb3,spotify:track:0AhRPDuVwHkLAACbPXidb3,https://api.spotify.com/v1/tracks/0AhRPDuVwHkLAACbPXidb3,https://api.spotify.com/v1/audio-analysis/0AhRPDuVwHkLAACbPXidb3,214067,4
137,Bang My Head (feat. Sia & Fetty Wap),David Guetta,Listen Again,spotify:track:53Y0kdCa1CZ9gRqEuknfwy,0.599,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.593,108.061,audio_features,53Y0kdCa1CZ9gRqEuknfwy,spotify:track:53Y0kdCa1CZ9gRqEuknfwy,https://api.spotify.com/v1/tracks/53Y0kdCa1CZ9gRqEuknfwy,https://api.spotify.com/v1/audio-analysis/53Y0kdCa1CZ9gRqEuknfwy,193333,4
138,Show Me Love 2015 - Radio Edit,Sean Finn,Show Me Love 2015 (Remixes),spotify:track:60zzvAeM7LKWB8vBcEBhJU,0.709,0.864,5,-4.624,1,0.0702,0.0111,0.00026,0.547,0.189,127.969,audio_features,60zzvAeM7LKWB8vBcEBhJU,spotify:track:60zzvAeM7LKWB8vBcEBhJU,https://api.spotify.com/v1/tracks/60zzvAeM7LKWB8vBcEBhJU,https://api.spotify.com/v1/audio-analysis/60zzvAeM7LKWB8vBcEBhJU,208594,4
139,Samsara (feat. Emila),"Tungevaag, Raaban, Emila",Samsara (feat. Emila),spotify:track:6oJflQkp7lFXOQce4wPTAW,0.489,0.641,11,-7.011,0,0.032,0.00598,0.0201,0.122,0.587,108.901,audio_features,6oJflQkp7lFXOQce4wPTAW,spotify:track:6oJflQkp7lFXOQce4wPTAW,https://api.spotify.com/v1/tracks/6oJflQkp7lFXOQce4wPTAW,https://api.spotify.com/v1/audio-analysis/6oJflQkp7lFXOQce4wPTAW,211885,4
140,This Is What It Feels Like,"Armin van Buuren, Trevor Guthrie",This Is What It Feels Like,spotify:track:6NdkzOSCLzmyV9Qc4DKhJ2,0.552,0.831,8,-5.217,1,0.0298,0.0391,2.93e-06,0.0632,0.144,129.889,audio_features,6NdkzOSCLzmyV9Qc4DKhJ2,spotify:track:6NdkzOSCLzmyV9Qc4DKhJ2,https://api.spotify.com/v1/tracks/6NdkzOSCLzmyV9Qc4DKhJ2,https://api.spotify.com/v1/audio-analysis/6NdkzOSCLzmyV9Qc4DKhJ2,204360,5
141,Red Lights,Tiësto,Red Lights,spotify:track:3bT5PDBhVj4ifU11zQvGP2,0.653,0.829,10,-4.783,1,0.0377,0.000739,1.5e-06,0.225,0.545,124.989,audio_features,3bT5PDBhVj4ifU11zQvGP2,spotify:track:3bT5PDBhVj4ifU11zQvGP2,https://api.spotify.com/v1/tracks/3bT5PDBhVj4ifU11zQvGP2,https://api.spotify.com/v1/audio-analysis/3bT5PDBhVj4ifU11zQvGP2,263890,4
142,Don't Tell 'Em,"Jeremih, YG",Don't Tell 'Em,spotify:track:5rph5sObvxskRcb1JLV70r,0.854,0.537,2,-5.223,1,0.0761,0.547,1.19e-06,0.133,0.341,98.037,audio_features,5rph5sObvxskRcb1JLV70r,spotify:track:5rph5sObvxskRcb1JLV70r,https://api.spotify.com/v1/tracks/5rph5sObvxskRcb1JLV70r,https://api.spotify.com/v1/audio-analysis/5rph5sObvxskRcb1JLV70r,268453,4
143,Everybody - Radio Edit,"Mike Candys, Evelyn, Tony T",Everybody,spotify:track:4ADAhq9aMMzETmSa81VBfv,0.76,0.837,5,-2.782,0,0.118,0.11,1.59e-05,0.0615,0.701,127.967,audio_features,4ADAhq9aMMzETmSa81VBfv,spotify:track:4ADAhq9aMMzETmSa81VBfv,https://api.spotify.com/v1/tracks/4ADAhq9aMMzETmSa81VBfv,https://api.spotify.com/v1/audio-analysis/4ADAhq9aMMzETmSa81VBfv,179789,4
144,Let's Go (feat. Ne-Yo),"Calvin Harris, Ne-Yo",18 Months,spotify:track:4wkQmYpAaMe41Rc3sYZ7Vz,0.71,0.882,4,-2.932,0,0.0595,0.00777,0.00771,0.294,0.875,128.016,audio_features,4wkQmYpAaMe41Rc3sYZ7Vz,spotify:track:4wkQmYpAaMe41Rc3sYZ7Vz,https://api.spotify.com/v1/tracks/4wkQmYpAaMe41Rc3sYZ7Vz,https://api.spotify.com/v1/audio-analysis/4wkQmYpAaMe41Rc3sYZ7Vz,232800,4
145,Got 2 Luv U,"Sean Paul, Alexis Jordan",Tomahawk Technique,spotify:track:62pSYErgGri97X9aIyBzHm,0.605,0.793,7,-3.084,0,0.297,0.0825,0.0,0.124,0.647,184.032,audio_features,62pSYErgGri97X9aIyBzHm,spotify:track:62pSYErgGri97X9aIyBzHm,https://api.spotify.com/v1/tracks/62pSYErgGri97X9aIyBzHm,https://api.spotify.com/v1/audio-analysis/62pSYErgGri97X9aIyBzHm,196640,4
146,Geronimo - Jost & Damien Radio Mix,Aura Dione,Before The Dinosaurs,spotify:track:6321GCY8UDdks0yGuOnqzX,0.649,0.845,4,-2.814,1,0.0527,0.334,0.0,0.235,0.429,117.056,audio_features,6321GCY8UDdks0yGuOnqzX,spotify:track:6321GCY8UDdks0yGuOnqzX,https://api.spotify.com/v1/tracks/6321GCY8UDdks0yGuOnqzX,https://api.spotify.com/v1/audio-analysis/6321GCY8UDdks0yGuOnqzX,195760,4
147,In the Name of Love,"Martin Garrix, Bebe Rexha",In the Name of Love,spotify:track:23L5CiUhw2jV1OIMwthR3S,0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,audio_features,23L5CiUhw2jV1OIMwthR3S,spotify:track:23L5CiUhw2jV1OIMwthR3S,https://api.spotify.com/v1/tracks/23L5CiUhw2jV1OIMwthR3S,https://api.spotify.com/v1/audio-analysis/23L5CiUhw2jV1OIMwthR3S,195707,4
148,Cold Water (feat. Justin Bieber & MØ),"Major Lazer, Justin Bieber, MØ",Cold Water (feat. Justin Bieber & MØ),spotify:track:6DNtNfH8hXkqOX1sjqmI7p,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,audio_features,6DNtNfH8hXkqOX1sjqmI7p,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/tracks/6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/audio-analysis/6DNtNfH8hXkqOX1sjqmI7p,185352,4
149,The Greatest,Sia,This Is Acting (Deluxe Version),spotify:track:6bLopGnirdrilrpdVB6Um1,0.639,0.785,10,-6.167,0,0.174,0.0174,0.00107,0.0512,0.686,191.95,audio_features,6bLopGnirdrilrpdVB6Um1,spotify:track:6bLopGnirdrilrpdVB6Um1,https://api.spotify.com/v1/tracks/6bLopGnirdrilrpdVB6Um1,https://api.spotify.com/v1/audio-analysis/6bLopGnirdrilrpdVB6Um1,210920,4
150,Cheap Thrills,Sia,This Is Acting,spotify:track:7BPw9h8vCIX94N0rjFU12S,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,7BPw9h8vCIX94N0rjFU12S,spotify:track:7BPw9h8vCIX94N0rjFU12S,https://api.spotify.com/v1/tracks/7BPw9h8vCIX94N0rjFU12S,https://api.spotify.com/v1/audio-analysis/7BPw9h8vCIX94N0rjFU12S,211667,4
151,SUBEME LA RADIO,"Enrique Iglesias, Descemer Bueno, Zion & Lennox",SUBEME LA RADIO,spotify:track:7nKBxz47S9SD79N086fuhn,0.684,0.823,9,-3.297,0,0.0773,0.0744,0.0,0.111,0.647,91.048,audio_features,7nKBxz47S9SD79N086fuhn,spotify:track:7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/tracks/7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/audio-analysis/7nKBxz47S9SD79N086fuhn,208163,4
152,Despacito (Featuring Daddy Yankee),"Luis Fonsi, Daddy Yankee",Despacito (Featuring Daddy Yankee),spotify:track:4aWmUDTfIPGksMNLV2rQP2,0.66,0.786,2,-4.757,1,0.17,0.209,0.0,0.112,0.846,177.833,audio_features,4aWmUDTfIPGksMNLV2rQP2,spotify:track:4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/tracks/4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/audio-analysis/4aWmUDTfIPGksMNLV2rQP2,228200,4
153,Shape of You,Ed Sheeran,÷ (Deluxe),spotify:track:7qiZfU4dY1lWllzX7mPBI3,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713,4
154,Rockabye (feat. Sean Paul & Anne-Marie),"Clean Bandit, Sean Paul, Anne-Marie",Rockabye (feat. Sean Paul & Anne-Marie),spotify:track:5knuzwU65gJK7IF5yJsuaW,0.72,0.763,9,-4.068,0,0.0523,0.406,0.0,0.18,0.742,101.965,audio_features,5knuzwU65gJK7IF5yJsuaW,spotify:track:5knuzwU65gJK7IF5yJsuaW,https://api.spotify.com/v1/tracks/5knuzwU65gJK7IF5yJsuaW,https://api.spotify.com/v1/audio-analysis/5knuzwU65gJK7IF5yJsuaW,251088,4
155,More - RedOne Jimmy Joker Remix,Usher,More,spotify:track:0aBKFfdyOD1Ttvgv0cfjjJ,0.551,0.893,7,-2.628,1,0.0543,0.00166,0.0,0.348,0.794,125.083,audio_features,0aBKFfdyOD1Ttvgv0cfjjJ,spotify:track:0aBKFfdyOD1Ttvgv0cfjjJ,https://api.spotify.com/v1/tracks/0aBKFfdyOD1Ttvgv0cfjjJ,https://api.spotify.com/v1/audio-analysis/0aBKFfdyOD1Ttvgv0cfjjJ,219987,4
156,Pon de Replay,Rihanna,Music Of The Sun,spotify:track:3U3Ff8ZvL6oEu1r98gCCWW,0.756,0.632,7,-8.441,1,0.164,0.000165,0.000886,0.0963,0.505,99.009,audio_features,3U3Ff8ZvL6oEu1r98gCCWW,spotify:track:3U3Ff8ZvL6oEu1r98gCCWW,https://api.spotify.com/v1/tracks/3U3Ff8ZvL6oEu1r98gCCWW,https://api.spotify.com/v1/audio-analysis/3U3Ff8ZvL6oEu1r98gCCWW,246960,4
157,Tacatà - Radio Edit,Tacabro,Ritmo de la Calle,spotify:track:1wqLuwQeQUad5IDcbtmWcX,0.807,0.854,4,-5.931,1,0.112,0.00762,0.0,0.352,0.614,126.943,audio_features,1wqLuwQeQUad5IDcbtmWcX,spotify:track:1wqLuwQeQUad5IDcbtmWcX,https://api.spotify.com/v1/tracks/1wqLuwQeQUad5IDcbtmWcX,https://api.spotify.com/v1/audio-analysis/1wqLuwQeQUad5IDcbtmWcX,210173,4
158,Calabria 2008,Natasja,Shooting Star,spotify:track:4MlfMyLq5REr81WoHM6y0N,0.874,0.753,10,-8.347,0,0.12,0.0633,0.000268,0.0629,0.816,126.057,audio_features,4MlfMyLq5REr81WoHM6y0N,spotify:track:4MlfMyLq5REr81WoHM6y0N,https://api.spotify.com/v1/tracks/4MlfMyLq5REr81WoHM6y0N,https://api.spotify.com/v1/audio-analysis/4MlfMyLq5REr81WoHM6y0N,225933,4
159,Live My Life,"Far East Movement, Justin Bieber",Dirty Bass (Deluxe),spotify:track:6dpKQiQzZE2r9rZVWeLGom,0.683,0.804,9,-6.592,0,0.0849,0.00289,0.0,0.0949,0.522,128.006,audio_features,6dpKQiQzZE2r9rZVWeLGom,spotify:track:6dpKQiQzZE2r9rZVWeLGom,https://api.spotify.com/v1/tracks/6dpKQiQzZE2r9rZVWeLGom,https://api.spotify.com/v1/audio-analysis/6dpKQiQzZE2r9rZVWeLGom,237107,4
160,Cry for You - UK Radio Edit,September,Gold,spotify:track:2FuJvdLfBf8eUmgtlz3Rb3,0.67,0.922,9,-3.983,1,0.0423,0.0433,0.0,0.35,0.963,130.029,audio_features,2FuJvdLfBf8eUmgtlz3Rb3,spotify:track:2FuJvdLfBf8eUmgtlz3Rb3,https://api.spotify.com/v1/tracks/2FuJvdLfBf8eUmgtlz3Rb3,https://api.spotify.com/v1/audio-analysis/2FuJvdLfBf8eUmgtlz3Rb3,164907,4
161,Bonbon,Era Istrefi,Bonbon EP,spotify:track:79Nnbjlw4ulw59lkHUZm9N,0.632,0.681,0,-5.023,0,0.115,0.128,1.53e-05,0.116,0.633,126.477,audio_features,79Nnbjlw4ulw59lkHUZm9N,spotify:track:79Nnbjlw4ulw59lkHUZm9N,https://api.spotify.com/v1/tracks/79Nnbjlw4ulw59lkHUZm9N,https://api.spotify.com/v1/audio-analysis/79Nnbjlw4ulw59lkHUZm9N,167000,5
162,Light It Up (feat. Nyla & Fuse ODG) - Remix,"Major Lazer, Nyla, Fuse ODG",Peace Is The Mission: Extended,spotify:track:6lDo13SSgTv0WbyUQKgnjk,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,audio_features,6lDo13SSgTv0WbyUQKgnjk,spotify:track:6lDo13SSgTv0WbyUQKgnjk,https://api.spotify.com/v1/tracks/6lDo13SSgTv0WbyUQKgnjk,https://api.spotify.com/v1/audio-analysis/6lDo13SSgTv0WbyUQKgnjk,166138,4
163,Like I Do,"David Guetta, Martin Garrix, Brooks",Like I Do,spotify:track:6RnkFd8Fqqgk1Uni8RgqCQ,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,audio_features,6RnkFd8Fqqgk1Uni8RgqCQ,spotify:track:6RnkFd8Fqqgk1Uni8RgqCQ,https://api.spotify.com/v1/tracks/6RnkFd8Fqqgk1Uni8RgqCQ,https://api.spotify.com/v1/audio-analysis/6RnkFd8Fqqgk1Uni8RgqCQ,202500,4
164,Without You (feat. Sandro Cavazza),"Avicii, Sandro Cavazza",AVĪCI (01),spotify:track:6WbADFqMvR8N5u0BvtsWQE,0.652,0.855,2,-4.832,1,0.0441,0.00179,0.0,0.0404,0.279,134.009,audio_features,6WbADFqMvR8N5u0BvtsWQE,spotify:track:6WbADFqMvR8N5u0BvtsWQE,https://api.spotify.com/v1/tracks/6WbADFqMvR8N5u0BvtsWQE,https://api.spotify.com/v1/audio-analysis/6WbADFqMvR8N5u0BvtsWQE,181673,4
